	PassengerId	Survived	Pclass	Name	Sex	Age	SibSp	Parch	Ticket	Fare	Cabin	Embarked	Surname	Honorific	Mil	Doc	Rev	Nob	Mr	Mrs	Miss	Mstr	TotalFamSize	Singleton	SmallFam	LargeFam	Child	Mother	SexIndex	EmbarkIndex	SexVec	EmbarkVec	FareBucketed	features
10	59	1	2	West, Miss. Constance Mirium	female	5.0	1	2	C.A. 34651	27.75		S	West	Miss	0	0	0	0	0	0	1	0	4	0	1	0	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,5,6,7,8,9,19,21,23,25],[2.0,1.0,5.0,1.0,2.0,27.75,2.0,1.0,1.0,4.0,1.0,1.0])
11	69	1	3	Andersson, Miss. Erna Alexandra	female	17.0	4	2	3101281	7.925		S	Andersson	Miss	0	0	0	0	0	0	1	0	7	0	0	1	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,5,6,7,9,19,21,24,25],[3.0,1.0,17.0,4.0,2.0,7.925,1.0,1.0,7.0,1.0,1.0])
12	72	0	3	Goodwin, Miss. Lillian Amy	female	16.0	5	2	CA 2144	46.9		S	Goodwin	Miss	0	0	0	0	0	0	1	0	8	0	0	1	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	4.0	(27,[0,2,4,5,6,7,8,9,19,21,24,25],[3.0,1.0,16.0,5.0,2.0,46.9,4.0,1.0,1.0,8.0,1.0,1.0])
13	115	0	3	Attalah, Miss. Malake	female	17.0	0	0	2627	14.4583		C	Attalah	Miss	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	1.0	(27,[0,2,4,7,8,10,19,21,22,25],[3.0,1.0,17.0,14.4583,1.0,1.0,1.0,1.0,1.0,1.0])
14	148	0	3	"""Ford, Miss. Robina Maggie """"Ruby"""""""	female	9.0	2	2	W./C. 6608	34.375		S	Ford	Miss	0	0	0	0	0	0	1	0	5	0	0	1	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	3.0	(27,[0,2,4,5,6,7,8,9,19,21,24,25],[3.0,1.0,9.0,2.0,2.0,34.375,3.0,1.0,1.0,5.0,1.0,1.0])
15	157	1	3	"""Gilnagh, Miss. Katherine """"Katie"""""""	female	16.0	0	0	35851	7.7333		Q	Gilnagh	Miss	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1.0	2.0	(3,[1],[1.0])	(4,[2],[1.0])	0.0	(27,[0,2,4,7,11,19,21,22,25],[3.0,1.0,16.0,7.7333,1.0,1.0,1.0,1.0,1.0])
16	193	1	3	Andersen-Jensen, Miss. Carla Christine Nielsine	female	19.0	1	0	350046	7.8542		S	Jensen	Miss	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,5,7,9,19,21,23],[3.0,1.0,19.0,1.0,7.8542,1.0,1.0,2.0,1.0])
17	217	1	3	Honkanen, Miss. Eliina	female	27.0	0	0	STON/O2. 3101283	7.925		S	Honkanen	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,7,9,19,21,22],[3.0,1.0,27.0,7.925,1.0,1.0,1.0,1.0])
18	277	0	3	Lindblom, Miss. Augusta Charlotta	female	45.0	0	0	347073	7.75		S	Lindblom	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,7,9,19,21,22],[3.0,1.0,45.0,7.75,1.0,1.0,1.0,1.0])
19	290	1	3	Connolly, Miss. Kate	female	22.0	0	0	370373	7.75		Q	Connolly	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	2.0	(3,[1],[1.0])	(4,[2],[1.0])	0.0	(27,[0,2,4,7,11,19,21,22],[3.0,1.0,22.0,7.75,1.0,1.0,1.0,1.0])
20	291	1	1	"""Barber, Miss. Ellen """"Nellie"""""""	female	26.0	0	0	19877	78.85		S	Barber	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	5.0	(27,[0,2,4,7,8,9,19,21,22],[1.0,1.0,26.0,78.85,5.0,1.0,1.0,1.0,1.0])
21	310	1	1	Francatelli, Miss. Laura Mabel	female	30.0	0	0	PC 17485	56.9292	E36	C	Francatelli	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	4.0	(27,[0,2,4,7,8,10,19,21,22],[1.0,1.0,30.0,56.9292,4.0,1.0,1.0,1.0,1.0])
22	311	1	1	Hays, Miss. Margaret Bechstein	female	24.0	0	0	11767	83.1583	C54	C	Hays	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	5.0	(27,[0,2,4,7,8,10,19,21,22],[1.0,1.0,24.0,83.1583,5.0,1.0,1.0,1.0,1.0])
23	312	1	1	Ryerson, Miss. Emily Borie	female	18.0	2	2	PC 17608	262.375	B57 B59 B63 B66	C	Ryerson	Miss	0	0	0	0	0	0	1	0	5	0	0	1	1	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	6.0	(27,[0,2,4,5,6,7,8,10,19,21,24,25],[1.0,1.0,18.0,2.0,2.0,262.375,6.0,1.0,1.0,5.0,1.0,1.0])
24	319	1	1	Wick, Miss. Mary Natalie	female	31.0	0	2	36928	164.8667	C7	S	Wick	Miss	0	0	0	0	0	0	1	0	3	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	6.0	(27,[0,2,4,6,7,8,9,19,21,23],[1.0,1.0,31.0,2.0,164.8667,6.0,1.0,1.0,3.0,1.0])
25	330	1	1	Hippach, Miss. Jean Gertrude	female	16.0	0	1	111361	57.9792	B18	C	Hippach	Miss	0	0	0	0	0	0	1	0	2	0	1	0	1	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	4.0	(27,[0,2,4,6,7,8,10,19,21,23,25],[1.0,1.0,16.0,1.0,57.9792,4.0,1.0,1.0,2.0,1.0,1.0])
26	357	1	1	Bowerman, Miss. Elsie Edith	female	22.0	0	1	113505	55.0	E33	S	Bowerman	Miss	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	4.0	(27,[0,2,4,6,7,8,9,19,21,23],[1.0,1.0,22.0,1.0,55.0,4.0,1.0,1.0,2.0,1.0])
27	358	0	2	Funk, Miss. Annie Clemmer	female	38.0	0	0	237671	13.0		S	Funk	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	1.0	(27,[0,2,4,7,8,9,19,21,22],[2.0,1.0,38.0,13.0,1.0,1.0,1.0,1.0,1.0])
28	375	0	3	Palsson, Miss. Stina Viola	female	3.0	3	1	349909	21.075		S	Palsson	Miss	0	0	0	0	0	0	1	0	5	0	0	1	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,5,6,7,8,9,19,21,24,25],[3.0,1.0,3.0,3.0,1.0,21.075,2.0,1.0,1.0,5.0,1.0,1.0])
29	394	1	1	Newell, Miss. Marjorie	female	23.0	1	0	35273	113.275	D36	C	Newell	Miss	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	5.0	(27,[0,2,4,5,7,8,10,19,21,23],[1.0,1.0,23.0,1.0,113.275,5.0,1.0,1.0,2.0,1.0])
30	428	1	2	"""Phillips, Miss. Kate Florence (""""Mrs Kate Louise Phillips Marshall"""")"""	female	19.0	0	0	250655	26.0		S	Phillips	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,7,8,9,19,21,22],[2.0,1.0,19.0,26.0,2.0,1.0,1.0,1.0,1.0])
31	437	0	3	"""Ford, Miss. Doolina Margaret """"Daisy"""""""	female	21.0	2	2	W./C. 6608	34.375		S	Ford	Miss	0	0	0	0	0	0	1	0	5	0	0	1	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	3.0	(27,[0,2,4,5,6,7,8,9,19,21,24],[3.0,1.0,21.0,2.0,2.0,34.375,3.0,1.0,1.0,5.0,1.0])
32	459	1	2	Toomey, Miss. Ellen	female	50.0	0	0	F.C.C. 13531	10.5		S	Toomey	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	1.0	(27,[0,2,4,7,8,9,19,21,22],[2.0,1.0,50.0,10.5,1.0,1.0,1.0,1.0,1.0])
33	521	1	1	Perreault, Miss. Anne	female	30.0	0	0	12749	93.5	B73	S	Perreault	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	5.0	(27,[0,2,4,7,8,9,19,21,22],[1.0,1.0,30.0,93.5,5.0,1.0,1.0,1.0,1.0])
34	542	0	3	Andersson, Miss. Ingeborg Constanzia	female	9.0	4	2	347082	31.275		S	Andersson	Miss	0	0	0	0	0	0	1	0	7	0	0	1	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	3.0	(27,[0,2,4,5,6,7,8,9,19,21,24,25],[3.0,1.0,9.0,4.0,2.0,31.275,3.0,1.0,1.0,7.0,1.0,1.0])
35	586	1	1	Taussig, Miss. Ruth	female	18.0	0	2	110413	79.65	E68	S	Taussig	Miss	0	0	0	0	0	0	1	0	3	0	1	0	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	5.0	(27,[0,2,4,6,7,8,9,19,21,23,25],[1.0,1.0,18.0,2.0,79.65,5.0,1.0,1.0,3.0,1.0,1.0])
36	594	0	3	Bourke, Miss. Mary	female	22.0	0	2	364848	7.75		Q	Bourke	Miss	0	0	0	0	0	0	1	0	3	0	1	0	0	0	1.0	2.0	(3,[1],[1.0])	(4,[2],[1.0])	0.0	(27,[0,2,4,6,7,11,19,21,23],[3.0,1.0,22.0,2.0,7.75,1.0,1.0,3.0,1.0])
37	628	1	1	Longley, Miss. Gretchen Fiske	female	21.0	0	0	13502	77.9583	D9	S	Longley	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	5.0	(27,[0,2,4,7,8,9,19,21,22],[1.0,1.0,21.0,77.9583,5.0,1.0,1.0,1.0,1.0])
38	635	0	3	Skoog, Miss. Mabel	female	9.0	3	2	347088	27.9		S	Skoog	Miss	0	0	0	0	0	0	1	0	6	0	0	1	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,5,6,7,8,9,19,21,24,25],[3.0,1.0,9.0,3.0,2.0,27.9,2.0,1.0,1.0,6.0,1.0,1.0])
39	643	0	3	Skoog, Miss. Margit Elizabeth	female	2.0	3	2	347088	27.9		S	Skoog	Miss	0	0	0	0	0	0	1	0	6	0	0	1	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	2.0	(27,[0,2,4,5,6,7,8,9,19,21,24,25],[3.0,1.0,2.0,3.0,2.0,27.9,2.0,1.0,1.0,6.0,1.0,1.0])
40	655	0	3	"""Hegarty, Miss. Hanora """"Nora"""""""	female	18.0	0	0	365226	6.75		Q	Hegarty	Miss	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1.0	2.0	(3,[1],[1.0])	(4,[2],[1.0])	0.0	(27,[0,2,4,7,11,19,21,22,25],[3.0,1.0,18.0,6.75,1.0,1.0,1.0,1.0,1.0])
41	690	1	1	Madill, Miss. Georgette Alexandra	female	15.0	0	1	24160	211.3375	B5	S	Madill	Miss	0	0	0	0	0	0	1	0	2	0	1	0	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	6.0	(27,[0,2,4,6,7,8,9,19,21,23,25],[1.0,1.0,15.0,1.0,211.3375,6.0,1.0,1.0,2.0,1.0,1.0])
42	692	1	3	Karun, Miss. Manca	female	4.0	0	1	349256	13.4167		C	Karun	Miss	0	0	0	0	0	0	1	0	2	0	1	0	1	0	1.0	1.0	(3,[1],[1.0])	(4,[1],[1.0])	1.0	(27,[0,2,4,6,7,8,10,19,21,23,25],[3.0,1.0,4.0,1.0,13.4167,1.0,1.0,1.0,2.0,1.0,1.0])
43	728	1	3	Mannion, Miss. Margareth	female	22.0	0	0	36866	7.7375		Q	Mannion	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	2.0	(3,[1],[1.0])	(4,[2],[1.0])	0.0	(27,[0,2,4,7,11,19,21,22],[3.0,1.0,22.0,7.7375,1.0,1.0,1.0,1.0])
44	730	0	3	Ilmakangas, Miss. Pieta Sofia	female	25.0	1	0	STON/O2. 3101271	7.925		S	Ilmakangas	Miss	0	0	0	0	0	0	1	0	2	0	1	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,5,7,9,19,21,23],[3.0,1.0,25.0,1.0,7.925,1.0,1.0,2.0,1.0])
45	787	1	3	Sjoblom, Miss. Anna Sofia	female	18.0	0	0	3101265	7.4958		S	Sjoblom	Miss	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,7,9,19,21,22,25],[3.0,1.0,18.0,7.4958,1.0,1.0,1.0,1.0,1.0])
46	808	0	3	Pettersson, Miss. Ellen Natalia	female	18.0	0	0	347087	7.775		S	Pettersson	Miss	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	0.0	(27,[0,2,4,7,9,19,21,22,25],[3.0,1.0,18.0,7.775,1.0,1.0,1.0,1.0,1.0])
47	888	1	1	Graham, Miss. Margaret Edith	female	19.0	0	0	112053	30.0	B42	S	Graham	Miss	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1.0	0.0	(3,[1],[1.0])	(4,[0],[1.0])	3.0	(27,[0,2,4,7,8,9,19,21,22],[1.0,1.0,19.0,30.0,3.0,1.0,1.0,1.0,1.0])
48	66	1	3	Moubarek, Master. Gerios	male	5.0	1	1	2661	15.2458		C	Moubarek	Master	0	0	0	0	0	0	0	1	3	0	1	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	1.0	(27,[0,1,4,5,6,7,8,10,20,21,23],[3.0,1.0,5.0,1.0,1.0,15.2458,1.0,1.0,1.0,3.0,1.0])
49	804	1	3	Thomas, Master. Assad Alexander	male	0.42	0	1	2625	8.5167		C	Thomas	Master	0	0	0	0	0	0	0	1	2	0	1	0	1	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,6,7,10,20,21,23,25],[3.0,1.0,0.42,1.0,8.5167,1.0,1.0,2.0,1.0,1.0])
50	851	0	3	Andersson, Master. Sigvard Harald Elias	male	4.0	4	2	347082	31.275		S	Andersson	Master	0	0	0	0	0	0	0	1	7	0	0	1	1	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	3.0	(27,[0,1,4,5,6,7,8,9,20,21,24,25],[3.0,1.0,4.0,4.0,2.0,31.275,3.0,1.0,1.0,7.0,1.0,1.0])
51	21	0	2	Fynney, Mr. Joseph J	male	35.0	0	0	239865	26.0		S	Fynney	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,35.0,26.0,2.0,1.0,1.0,1.0,1.0])
52	58	0	3	Novel, Mr. Mansouer	male	28.5	0	0	2697	7.2292		C	Novel	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,7,10,17,21,22],[3.0,1.0,28.5,7.2292,1.0,1.0,1.0,1.0])
53	68	0	3	Crease, Mr. Ernest James	male	19.0	0	0	S.P. 3464	8.1583		S	Crease	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,19.0,8.1583,1.0,1.0,1.0,1.0])
54	70	0	3	Kink, Mr. Vincenz	male	26.0	2	0	315151	8.6625		S	Kink	Mr	0	0	0	0	1	0	0	0	3	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,5,7,9,17,21,23],[3.0,1.0,26.0,2.0,8.6625,1.0,1.0,3.0,1.0])
55	71	0	2	Jenkin, Mr. Stephen Curnow	male	32.0	0	0	C.A. 33111	10.5		S	Jenkin	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,32.0,10.5,1.0,1.0,1.0,1.0,1.0])
56	76	0	3	Moen, Mr. Sigurd Hansen	male	25.0	0	0	348123	7.65	F G73	S	Moen	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,25.0,7.65,1.0,1.0,1.0,1.0])
57	78	0	3	Moutal, Mr. Rahamin Haim	male	32.0	0	0	374746	8.05		S	Moutal	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,8.05,1.0,1.0,1.0,1.0])
58	81	0	3	Waelens, Mr. Achille	male	22.0	0	0	345767	9.0		S	Waelens	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,22.0,9.0,1.0,1.0,1.0,1.0])
59	93	0	1	Chaffee, Mr. Herbert Fuller	male	46.0	1	0	W.E.P. 5734	61.175	E31	S	Chaffee	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	5.0	(27,[0,1,4,5,7,8,9,17,21,23],[1.0,1.0,46.0,1.0,61.175,5.0,1.0,1.0,2.0,1.0])
60	97	0	1	Goldschmidt, Mr. George B	male	71.0	0	0	PC 17754	34.6542	A5	C	Goldschmidt	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	3.0	(27,[0,1,4,7,8,10,17,21,22],[1.0,1.0,71.0,34.6542,3.0,1.0,1.0,1.0,1.0])
61	98	1	1	Greenfield, Mr. William Bertram	male	23.0	0	1	PC 17759	63.3583	D10 D12	C	Greenfield	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	5.0	(27,[0,1,4,6,7,8,10,17,21,23],[1.0,1.0,23.0,1.0,63.3583,5.0,1.0,1.0,2.0,1.0])
62	117	0	3	Connors, Mr. Patrick	male	70.5	0	0	370369	7.75		Q	Connors	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	2.0	(3,[0],[1.0])	(4,[2],[1.0])	0.0	(27,[0,1,4,7,11,17,21,22],[3.0,1.0,70.5,7.75,1.0,1.0,1.0,1.0])
63	122	0	3	Moore, Mr. Leonard Charles	male	32.0	0	0	A4. 54510	8.05		S	Moore	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,32.0,8.05,1.0,1.0,1.0,1.0])
64	131	0	3	Drazenoic, Mr. Jozef	male	33.0	0	0	349241	7.8958		C	Drazenoic	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	0.0	(27,[0,1,4,7,10,17,21,22],[3.0,1.0,33.0,7.8958,1.0,1.0,1.0,1.0])
65	138	0	1	Futrelle, Mr. Jacques Heath	male	37.0	1	0	113803	53.1	C123	S	Futrelle	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,5,7,8,9,17,21,23],[1.0,1.0,37.0,1.0,53.1,4.0,1.0,1.0,2.0,1.0])
66	158	0	3	Corn, Mr. Harry	male	30.0	0	0	SOTON/OQ 392090	8.05		S	Corn	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	0.0	(27,[0,1,4,7,9,17,21,22],[3.0,1.0,30.0,8.05,1.0,1.0,1.0,1.0])
67	161	0	3	Cribb, Mr. John Hatfield	male	44.0	0	1	371362	16.1		S	Cribb	Mr	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,6,7,8,9,17,21,23],[3.0,1.0,44.0,1.0,16.1,1.0,1.0,1.0,2.0,1.0])
68	169	0	1	Baumann, Mr. John D	male	32.0	0	0	PC 17318	25.925		S	Baumann	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,32.0,25.925,2.0,1.0,1.0,1.0,1.0])
69	170	0	3	Ling, Mr. Lee	male	28.0	0	0	1601	56.4958		S	Ling	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	4.0	(27,[0,1,4,7,8,9,17,21,22],[3.0,1.0,28.0,56.4958,4.0,1.0,1.0,1.0,1.0])
70	179	0	2	Hale, Mr. Reginald	male	30.0	0	0	250653	13.0		S	Hale	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	1.0	(27,[0,1,4,7,8,9,17,21,22],[2.0,1.0,30.0,13.0,1.0,1.0,1.0,1.0,1.0])
71	182	0	2	Pernot, Mr. Rene	male	32.0	0	0	SC/PARIS 2131	15.05		C	Pernot	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	1.0	(3,[0],[1.0])	(4,[1],[1.0])	1.0	(27,[0,1,4,7,8,10,17,21,22],[2.0,1.0,32.0,15.05,1.0,1.0,1.0,1.0,1.0])
72	188	1	1	"""Romaine, Mr. Charles Hallace (""""Mr C Rolmane"""")"""	male	45.0	0	0	111428	26.55		S	Romaine	Mr	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0.0	0.0	(3,[0],[1.0])	(4,[0],[1.0])	2.0	(27,[0,1,4,7,8,9,17,21,22],[1.0,1.0,45.0,26.55,2.0,1.0,1.0,1.0,1.0])
